src_ip,dst_ip,src_port,dst_port,proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,src_pkts,dst_pkts,dns_query,host,http_user_agent,ssl_version,label
192.168.2.169,35.242.224.123,3569,22,icmp,dns,1.1424115773176566,2225,72,S1,0,25,3,-,patient-monitor,python-requests,TLS1.2,0
192.168.3.133,11.154.6.164,2471,443,icmp,http,1.6514679597208957,4771,481,S1,0,24,33,hospital.local,patient-monitor,Mozilla,-,0
192.168.5.171,46.239.170.208,25653,22,udp,coap,0.8565182368518718,769,3004,SF,1,26,40,-,infusion-pump,curl,TLS1.3,0
192.168.5.73,225.22.247.107,627,3389,tcp,https,16.03148175900404,7784,13914,RSTO,2,23,15,device.iot,nurse-station,IoMT-Agent,TLS1.2,1
192.168.1.254,8.90.252.240,54286,22,udp,http,2.8965481712360948,1951,1997,SF,2,16,34,-,patient-monitor,curl,-,0
192.168.4.71,195.173.121.77,16492,443,icmp,coap,1.3092613158255404,4965,213,SF,2,34,10,device.iot,infusion-pump,Mozilla,TLS1.3,0
192.168.5.208,105.128.76.61,38309,80,tcp,https,3.2712222271711533,4236,4600,S1,3,1,10,google.com,iot-gateway,python-requests,TLS1.3,0
192.168.1.93,248.46.241.19,43473,443,icmp,coap,5.394685027323125,4019,1964,SF,0,9,29,hospital.local,infusion-pump,python-requests,-,0
192.168.0.60,170.164.161.75,31300,53,tcp,coap,0.5360706907707792,3291,2539,SF,2,12,29,google.com,patient-monitor,curl,-,0
192.168.3.254,37.10.17.9,31568,53,icmp,mqtt,4.268939657730729,2761,4200,SF,0,3,29,hospital.local,nurse-station,curl,TLS1.2,0
192.168.1.27,188.94.143.225,3531,1883,icmp,http,1.3623495200160882,914,2378,S1,0,36,23,device.iot,nurse-station,python-requests,TLS1.3,0
192.168.5.16,146.160.182.151,20031,22,icmp,https,0.45969524924885075,3411,611,SF,3,26,7,hospital.local,patient-monitor,IoMT-Agent,TLS1.3,0
192.168.1.167,24.18.129.112,28895,443,udp,dns,0.3003435785757573,3344,1477,S1,3,24,16,google.com,nurse-station,python-requests,TLS1.2,0
192.168.3.254,196.190.138.183,37443,80,udp,https,0.3612251701440453,1598,4979,SF,5,39,19,device.iot,iot-gateway,curl,TLS1.2,0
192.168.0.232,20.138.112.151,11828,1883,udp,http,1.7856589150439295,1612,3911,SF,4,1,39,-,patient-monitor,python-requests,-,0
192.168.2.166,189.244.138.67,55158,1883,udp,mqtt,6.653697028314206,1748,3277,SF,2,35,3,google.com,iot-gateway,IoMT-Agent,-,0
192.168.0.103,144.191.205.3,31542,5683,icmp,https,0.7466418428655598,950,3452,SF,3,2,38,hospital.local,infusion-pump,Mozilla,TLS1.3,0
192.168.3.190,143.161.199.154,63927,5683,udp,mqtt,0.3446648170514984,541,1819,SF,3,21,6,device.iot,patient-monitor,python-requests,TLS1.2,0
192.168.0.251,170.44.57.108,17687,443,icmp,https,3.61702468403752,2073,3925,SF,5,14,40,google.com,iot-gateway,IoMT-Agent,TLS1.2,0
192.168.5.190,240.4.135.204,11973,1883,icmp,http,0.9459882185414227,3067,1296,S1,1,1,18,-,patient-monitor,Mozilla,-,0
192.168.4.104,60.156.2.242,62831,53,udp,http,5.562783125102018,4183,4840,S1,3,27,1,google.com,patient-monitor,Mozilla,-,0
192.168.4.244,50.240.204.223,8443,22,icmp,coap,1.914712594743694,2352,4771,SF,2,2,21,hospital.local,nurse-station,IoMT-Agent,TLS1.2,0
192.168.0.190,187.59.89.99,353,4444,icmp,coap,18.56202083216687,46119,11413,S0,3,9,12,hospital.local,patient-monitor,curl,TLS1.3,1
192.168.5.124,94.244.147.204,22313,53,udp,coap,2.2590509010803377,3351,3069,S1,0,35,22,hospital.local,infusion-pump,Mozilla,-,0
192.168.1.41,133.74.157.153,59497,5683,udp,mqtt,3.039995849298548,604,947,SF,1,34,11,-,iot-gateway,Mozilla,TLS1.2,0
192.168.2.178,69.89.25.15,13079,1883,icmp,mqtt,0.9892420009836125,2601,3550,S1,0,13,23,-,infusion-pump,python-requests,TLS1.2,0
192.168.4.213,215.33.196.55,417,4444,udp,https,11.100016396389025,10704,48107,REJ,2,22,22,device.iot,nurse-station,curl,-,1
192.168.2.201,19.79.107.17,15514,443,tcp,http,2.488921756200567,4630,3622,S1,5,27,28,hospital.local,patient-monitor,IoMT-Agent,TLS1.2,0
192.168.5.68,136.183.132.41,112,8080,tcp,ssh,7.584112521662233,29771,8953,REJ,5,18,23,hospital.local,patient-monitor,Mozilla,TLS1.2,1
192.168.5.117,250.115.61.77,18258,443,tcp,ssh,0.45551991484092647,2572,2515,S1,3,4,5,google.com,patient-monitor,curl,TLS1.3,0
192.168.3.241,102.170.45.115,23403,1883,icmp,coap,3.7614184403209974,2923,2694,S1,4,37,34,-,infusion-pump,curl,-,0
192.168.2.130,189.57.107.254,14050,53,icmp,ssh,2.7879123480122545,3469,3181,SF,2,9,6,google.com,infusion-pump,curl,-,0
192.168.4.254,138.219.178.173,50682,53,icmp,ssh,0.8017971151127696,1029,155,S1,3,11,34,google.com,patient-monitor,curl,TLS1.2,0
192.168.4.198,103.199.118.94,598,4444,udp,ssh,0.06377269530345736,46086,45857,RSTO,2,39,37,hospital.local,nurse-station,IoMT-Agent,TLS1.2,1
192.168.1.119,140.102.118.42,15127,80,udp,coap,0.8513496088949128,3370,3528,S1,0,12,16,-,infusion-pump,Mozilla,-,0
192.168.4.6,82.156.236.1,612,445,icmp,coap,3.091846231125403,22261,19968,S0,2,29,21,device.iot,iot-gateway,Mozilla,TLS1.3,1
192.168.2.188,46.201.233.167,60752,443,udp,mqtt,1.7971083419736065,4657,1421,SF,1,27,14,-,iot-gateway,curl,TLS1.3,0
192.168.0.196,47.21.58.124,3329,443,udp,mqtt,0.9014882129835317,2142,2604,SF,1,25,37,device.iot,patient-monitor,curl,-,0
192.168.1.176,192.228.92.91,21523,443,icmp,https,0.4231274898910858,453,1036,S1,1,25,13,-,iot-gateway,Mozilla,TLS1.2,0
192.168.5.14,77.193.232.254,29818,1883,icmp,http,2.1684083045759444,1183,4159,S1,5,19,10,device.iot,infusion-pump,curl,TLS1.2,0
192.168.2.154,122.140.7.129,36555,80,icmp,ssh,0.5602031087710382,4631,2965,SF,2,12,1,google.com,infusion-pump,curl,TLS1.3,0
192.168.5.205,49.166.147.119,62016,80,tcp,dns,4.6912371076739054,4863,3872,SF,0,24,38,hospital.local,infusion-pump,curl,TLS1.2,0
192.168.1.122,120.224.134.191,60812,5683,udp,https,3.6484141528683294,1307,2914,SF,0,37,32,hospital.local,iot-gateway,IoMT-Agent,TLS1.2,0
192.168.3.31,127.105.127.32,13332,80,udp,https,1.1987424145906087,1473,4680,SF,3,24,35,-,infusion-pump,python-requests,-,0
192.168.5.90,58.174.10.213,18472,80,udp,https,0.7087210422997707,4731,1751,SF,5,31,33,device.iot,nurse-station,curl,-,0
192.168.0.42,27.233.175.101,94,23,icmp,http,0.7580225149292846,30742,34015,REJ,3,29,31,google.com,nurse-station,curl,TLS1.2,1
192.168.0.15,14.181.16.161,468,23,tcp,https,7.37375709932288,14742,32171,S0,0,32,14,hospital.local,infusion-pump,python-requests,TLS1.2,1
192.168.0.57,223.121.37.167,39114,1883,icmp,https,1.1026162303508213,3794,281,SF,1,21,17,hospital.local,infusion-pump,python-requests,TLS1.2,0
192.168.2.118,132.39.200.153,7740,443,icmp,coap,0.21777856139975627,3533,911,SF,1,29,9,hospital.local,iot-gateway,Mozilla,TLS1.3,0
192.168.0.21,30.68.127.156,17722,22,tcp,dns,2.9619122572068806,1535,3702,S1,4,20,16,device.iot,patient-monitor,curl,TLS1.2,0
192.168.1.7,21.219.238.83,44980,443,udp,ssh,0.8808531645988679,1218,171,SF,4,35,32,-,iot-gateway,Mozilla,TLS1.3,0
192.168.3.28,214.86.236.114,59264,443,icmp,dns,2.5615690552542496,2287,1190,S1,2,21,30,-,iot-gateway,IoMT-Agent,TLS1.2,0
192.168.2.246,138.146.65.215,800,4444,udp,dns,13.475516464181165,25683,48114,REJ,4,16,11,hospital.local,nurse-station,python-requests,TLS1.3,1
192.168.4.71,22.131.88.235,480,3389,icmp,dns,3.9620672482779047,13435,24150,RSTO,1,25,27,google.com,infusion-pump,python-requests,TLS1.3,1
192.168.3.165,11.75.52.77,44893,5683,udp,ssh,0.0529182449788877,1746,835,S1,3,36,10,-,nurse-station,Mozilla,-,0
192.168.2.183,171.239.218.1,261,4444,udp,ssh,6.369265917340526,11428,45984,REJ,3,18,31,hospital.local,iot-gateway,Mozilla,TLS1.2,1
192.168.0.107,144.226.201.174,37925,80,icmp,http,0.4564630732597149,4979,2663,S1,3,27,39,hospital.local,infusion-pump,IoMT-Agent,-,0
192.168.0.183,5.243.214.101,53784,53,udp,http,0.9267039902458352,4807,2379,S1,3,10,16,google.com,iot-gateway,curl,TLS1.2,0
192.168.2.135,33.47.99.77,18843,443,udp,http,5.797773183669024,2935,1145,S1,5,9,38,google.com,infusion-pump,curl,TLS1.2,0
192.168.3.16,237.116.73.124,16055,5683,tcp,coap,1.1315038066274212,2326,4745,S1,2,22,40,hospital.local,patient-monitor,IoMT-Agent,TLS1.2,0
192.168.1.249,70.182.242.20,21813,80,icmp,http,1.7812374819594161,1791,2519,SF,4,23,18,-,nurse-station,python-requests,-,0
192.168.5.156,244.80.105.117,37827,80,udp,http,0.46511292346972805,2172,3325,SF,3,18,32,-,nurse-station,python-requests,TLS1.3,0
192.168.2.16,229.70.121.75,516,8080,tcp,coap,15.731235591315498,24765,12453,RSTO,1,25,37,device.iot,iot-gateway,Mozilla,TLS1.3,1
192.168.1.164,149.193.82.70,4858,80,udp,https,3.7087224679607296,3050,2302,S1,3,30,34,device.iot,patient-monitor,curl,-,0
192.168.2.21,188.78.214.219,35258,53,icmp,https,8.379964917791606,4491,4252,S1,2,36,33,-,patient-monitor,Mozilla,TLS1.2,0
192.168.2.171,60.150.243.80,25704,22,udp,ssh,1.3874310649521087,3565,3760,SF,0,39,3,-,nurse-station,IoMT-Agent,TLS1.2,0
192.168.2.194,197.160.213.73,47838,5683,icmp,http,7.3878760754698005,1999,2734,SF,5,28,37,google.com,patient-monitor,IoMT-Agent,TLS1.2,0
192.168.5.111,142.65.173.245,18983,1883,icmp,coap,1.2024543219935857,1380,1937,S1,3,25,38,hospital.local,iot-gateway,curl,TLS1.3,0
192.168.3.236,20.114.125.67,30367,22,icmp,http,0.46584995107564486,1257,1153,SF,3,26,5,google.com,patient-monitor,Mozilla,TLS1.2,0
192.168.2.179,130.191.171.152,62328,5683,icmp,dns,0.10193058968213924,1717,4351,S1,3,40,33,hospital.local,nurse-station,Mozilla,TLS1.2,0
192.168.0.206,72.73.204.113,14933,1883,udp,dns,0.8290274536080029,3252,1810,SF,2,35,25,-,patient-monitor,Mozilla,TLS1.2,0
192.168.4.192,121.202.148.61,61287,443,udp,mqtt,0.45629362642891946,1828,4325,S1,5,38,11,hospital.local,nurse-station,Mozilla,-,0
192.168.3.95,22.83.195.121,6800,22,udp,mqtt,0.2807810652884531,548,1577,SF,5,7,39,hospital.local,patient-monitor,IoMT-Agent,TLS1.2,0
192.168.2.92,129.66.218.236,2392,22,tcp,mqtt,0.16077540949842742,1219,3098,S1,3,33,4,hospital.local,infusion-pump,IoMT-Agent,TLS1.2,0
192.168.2.124,16.101.253.78,20397,1883,tcp,ssh,3.7222053289298933,3817,910,SF,3,17,4,hospital.local,nurse-station,curl,TLS1.3,0
192.168.0.195,216.220.183.227,39875,22,udp,https,4.201665932837755,2839,4484,SF,2,32,40,google.com,iot-gateway,IoMT-Agent,-,0
192.168.0.119,154.129.96.229,14956,5683,udp,coap,0.7727176444754947,4673,3693,SF,1,10,35,device.iot,infusion-pump,IoMT-Agent,-,0
192.168.0.129,42.16.180.242,18026,443,icmp,ssh,6.056934680722681,3556,3163,SF,0,15,24,device.iot,infusion-pump,curl,TLS1.3,0
192.168.1.96,169.130.63.110,664,23,udp,ssh,1.6617575945908523,6105,46269,REJ,4,7,23,device.iot,nurse-station,python-requests,TLS1.3,1
192.168.3.36,110.161.249.65,26832,22,udp,mqtt,2.7108500961107893,4375,1670,S1,2,10,24,device.iot,patient-monitor,python-requests,TLS1.2,0
192.168.0.76,38.52.144.115,34229,5683,tcp,ssh,0.5866133114366864,4949,3993,SF,0,17,29,-,nurse-station,IoMT-Agent,TLS1.3,0
192.168.4.140,170.131.192.28,29626,53,udp,mqtt,3.723107540472073,1393,4299,SF,2,39,28,-,nurse-station,curl,TLS1.3,0
192.168.3.231,44.29.133.110,36742,22,udp,coap,0.9516480920819933,202,3619,S1,5,6,13,device.iot,nurse-station,curl,TLS1.3,0
192.168.0.9,191.130.49.206,29075,80,udp,ssh,0.5263766414259787,1718,4279,SF,5,18,29,hospital.local,patient-monitor,python-requests,TLS1.3,0
192.168.0.10,143.81.148.152,57769,53,udp,coap,0.740982645862058,3653,1344,SF,3,37,4,google.com,infusion-pump,Mozilla,TLS1.3,0
192.168.0.148,32.156.47.93,632,3389,udp,https,14.665020153308637,15638,32880,REJ,5,36,17,google.com,patient-monitor,curl,TLS1.3,1
192.168.4.252,14.135.169.118,8249,1883,tcp,https,2.00010307156347,2911,4554,SF,3,27,24,google.com,infusion-pump,curl,TLS1.2,0
192.168.1.46,187.227.58.114,886,4444,udp,https,17.07251920713051,25749,13870,S0,4,26,9,device.iot,patient-monitor,Mozilla,-,1
192.168.0.4,90.46.192.162,27488,443,icmp,mqtt,1.5261070137939252,2874,2700,S1,1,39,6,device.iot,iot-gateway,Mozilla,-,0
192.168.4.42,20.203.93.19,18438,5683,tcp,dns,1.37716768987911,518,4191,S1,5,23,24,device.iot,nurse-station,Mozilla,TLS1.3,0
192.168.4.140,223.207.10.182,58992,1883,tcp,http,3.532896162275366,920,3560,S1,4,23,32,-,nurse-station,IoMT-Agent,-,0
192.168.3.192,99.162.100.78,32763,1883,icmp,dns,0.12082929982221238,934,4082,S1,0,24,7,-,iot-gateway,curl,TLS1.3,0
192.168.5.112,181.123.139.188,64399,53,udp,coap,0.6357859585943089,3462,3732,S1,2,4,30,google.com,nurse-station,Mozilla,TLS1.2,0
192.168.1.200,221.39.172.124,39166,1883,tcp,mqtt,0.9864736118055928,4921,470,SF,1,2,31,google.com,infusion-pump,python-requests,-,0
192.168.2.192,98.58.43.23,382,4444,tcp,mqtt,3.654930642824299,45019,16269,REJ,2,6,19,google.com,iot-gateway,python-requests,TLS1.3,1
192.168.5.65,185.92.10.43,23418,53,udp,dns,0.4892780641628827,3164,222,SF,4,18,40,device.iot,patient-monitor,IoMT-Agent,TLS1.2,0
192.168.5.29,87.141.126.2,57562,443,tcp,http,10.883828512158315,3612,4125,SF,4,39,22,google.com,iot-gateway,IoMT-Agent,TLS1.3,0
192.168.5.201,188.51.56.99,556,8080,udp,mqtt,18.02864964905941,22880,20547,RSTO,1,3,22,google.com,iot-gateway,curl,TLS1.3,1
192.168.4.94,234.56.97.4,63361,80,icmp,coap,1.3484671194108888,4483,3413,SF,5,1,11,-,nurse-station,Mozilla,TLS1.2,0
192.168.3.233,107.51.42.60,100,4444,udp,ssh,4.195525809413439,36761,23115,S0,1,17,30,hospital.local,nurse-station,Mozilla,TLS1.2,1
192.168.5.157,63.122.53.109,13001,1883,icmp,mqtt,1.537960169996914,3857,502,S1,1,28,13,hospital.local,patient-monitor,Mozilla,TLS1.2,0
192.168.0.154,18.132.137.203,6663,53,icmp,coap,0.2505210353694991,1724,3264,S1,1,1,34,-,nurse-station,IoMT-Agent,TLS1.2,0
192.168.0.153,230.165.221.81,15553,5683,udp,https,2.8452991245303387,2506,3400,S1,3,25,27,device.iot,nurse-station,IoMT-Agent,TLS1.3,0
192.168.5.12,59.212.39.116,13699,22,udp,dns,1.774115607572524,1472,1116,SF,0,1,4,hospital.local,nurse-station,python-requests,TLS1.2,0
192.168.0.237,218.174.130.93,20411,443,icmp,coap,3.3054269756025043,515,4909,SF,1,27,26,device.iot,nurse-station,Mozilla,-,0
192.168.0.189,53.209.237.204,20807,80,udp,coap,2.522639231392236,4304,2360,SF,1,3,33,hospital.local,patient-monitor,python-requests,-,0
192.168.4.103,143.250.10.128,27574,5683,icmp,ssh,3.8607301551708053,4423,4924,SF,0,13,10,device.iot,iot-gateway,curl,-,0
192.168.0.192,247.152.173.135,33438,80,tcp,mqtt,0.41972540750432735,4963,4541,SF,2,33,16,google.com,infusion-pump,python-requests,-,0
192.168.1.174,193.147.191.33,54346,1883,udp,http,0.32637733074217834,2703,2315,SF,0,13,36,-,infusion-pump,Mozilla,TLS1.3,0
192.168.1.62,173.162.158.78,46880,53,tcp,coap,0.6202129841811824,4728,1487,SF,0,18,1,hospital.local,iot-gateway,python-requests,TLS1.2,0
192.168.2.74,90.164.53.198,38204,80,udp,mqtt,0.7780506146800763,2584,2232,SF,1,36,31,-,iot-gateway,Mozilla,TLS1.3,0
192.168.2.49,150.165.82.74,866,445,udp,coap,1.3593567980375287,18824,44471,RSTO,0,4,10,google.com,infusion-pump,IoMT-Agent,-,1
192.168.0.29,89.112.48.212,52270,53,tcp,coap,0.7476164586982359,434,4325,S1,4,2,40,-,patient-monitor,python-requests,TLS1.3,0
192.168.2.81,50.209.72.50,14777,22,icmp,mqtt,1.1318731615506905,1365,1212,S1,1,20,15,device.iot,patient-monitor,curl,-,0
192.168.4.42,250.1.109.28,58150,1883,tcp,coap,3.4697979605913734,582,1507,S1,2,18,32,-,patient-monitor,Mozilla,-,0
192.168.3.142,179.122.33.81,53521,80,tcp,ssh,1.725895362169225,3338,2212,S1,4,35,7,device.iot,infusion-pump,curl,TLS1.2,0
192.168.0.196,36.161.120.6,61991,5683,icmp,coap,2.447094217974093,1231,4288,SF,2,22,3,google.com,nurse-station,curl,-,0
192.168.1.61,50.180.76.59,63373,1883,icmp,coap,4.739318002764622,1656,4303,SF,4,39,33,hospital.local,nurse-station,curl,TLS1.3,0
192.168.1.74,52.235.236.32,2127,53,udp,http,0.19743710309975107,2081,4129,S1,2,18,34,hospital.local,patient-monitor,IoMT-Agent,-,0
192.168.5.52,88.97.80.218,39441,80,udp,dns,2.654288563879813,2829,662,SF,3,13,27,hospital.local,patient-monitor,IoMT-Agent,-,0
192.168.1.229,171.226.139.235,40264,22,tcp,dns,4.112646036565138,911,1557,S1,3,16,13,hospital.local,infusion-pump,IoMT-Agent,TLS1.3,0
192.168.4.195,89.138.46.104,11951,1883,udp,https,1.7275794045831907,4562,3603,S1,5,32,27,hospital.local,patient-monitor,IoMT-Agent,-,0
192.168.2.126,221.234.146.185,61016,53,tcp,dns,0.13443415221352473,4384,3273,SF,5,1,27,device.iot,infusion-pump,IoMT-Agent,TLS1.3,0
192.168.0.97,192.16.16.195,23866,5683,icmp,ssh,2.1505055490116027,2195,1245,SF,4,16,6,device.iot,patient-monitor,IoMT-Agent,TLS1.2,0
192.168.3.205,172.150.118.193,23879,22,icmp,https,2.172714008948673,1631,1469,SF,4,33,30,hospital.local,iot-gateway,curl,-,0
192.168.0.25,103.37.108.55,13711,80,tcp,dns,2.782875792158005,3753,323,SF,4,27,13,-,iot-gateway,IoMT-Agent,TLS1.3,0
192.168.0.234,54.131.41.35,261,445,udp,http,4.2719382853320536,39194,37154,S0,0,5,26,device.iot,nurse-station,python-requests,-,1
192.168.4.133,119.162.101.45,25946,80,udp,http,0.7233465585547433,1292,4688,S1,5,6,26,-,nurse-station,curl,TLS1.2,0
192.168.1.37,164.209.192.14,35088,53,tcp,mqtt,0.2523487209822395,4253,390,SF,3,2,12,google.com,patient-monitor,python-requests,TLS1.3,0
192.168.4.87,135.175.245.27,52642,80,icmp,http,2.329797980172916,4200,1256,S1,0,5,27,-,patient-monitor,python-requests,-,0
192.168.4.116,126.71.128.194,49,445,icmp,dns,35.027311825388296,46408,6534,S0,1,23,23,-,patient-monitor,python-requests,-,1
192.168.1.210,253.165.252.109,12630,1883,udp,coap,0.23691067532955518,3115,4231,S1,3,23,33,hospital.local,nurse-station,Mozilla,TLS1.2,0
192.168.1.210,193.108.24.243,12929,80,icmp,mqtt,0.20680655461900072,2830,2457,SF,0,32,4,google.com,iot-gateway,IoMT-Agent,TLS1.3,0
192.168.5.37,119.226.200.37,952,4444,tcp,http,0.2620427728411043,13790,40306,REJ,5,9,16,hospital.local,infusion-pump,curl,TLS1.3,1
192.168.2.44,173.202.201.6,5199,80,udp,mqtt,3.88948764820423,1781,3236,S1,0,39,29,-,infusion-pump,curl,TLS1.2,0
192.168.4.32,209.28.72.163,41766,80,icmp,https,0.46729194728356266,1442,3570,SF,3,17,4,-,infusion-pump,curl,-,0
192.168.4.153,20.248.13.197,7668,1883,udp,http,5.002523794607324,1709,401,S1,3,33,3,hospital.local,infusion-pump,python-requests,TLS1.2,0
192.168.0.88,251.223.82.241,64146,443,tcp,https,1.1452841819239825,4606,2267,SF,1,15,27,hospital.local,patient-monitor,IoMT-Agent,-,0
192.168.0.218,189.3.63.132,29588,22,udp,https,1.5098996234488926,168,1010,S1,5,1,10,google.com,patient-monitor,curl,TLS1.2,0
192.168.0.24,162.15.18.196,450,23,udp,mqtt,5.250443997385669,26755,31668,S0,0,19,27,-,iot-gateway,IoMT-Agent,TLS1.3,1
192.168.3.250,192.148.58.15,1012,4444,tcp,ssh,12.554386138063707,46798,10196,REJ,2,30,26,-,iot-gateway,curl,TLS1.2,1
192.168.2.234,56.48.121.125,39745,80,udp,mqtt,0.22738804115470695,1823,3770,S1,0,1,23,-,iot-gateway,python-requests,TLS1.2,0
192.168.2.171,104.141.249.158,22022,443,icmp,https,5.0886698679875515,2953,952,SF,1,34,31,device.iot,infusion-pump,python-requests,-,0
192.168.1.90,47.33.56.241,7160,443,icmp,https,1.4904175042272088,1585,3837,SF,2,17,30,google.com,iot-gateway,python-requests,TLS1.3,0
192.168.4.55,216.200.34.149,17687,5683,tcp,mqtt,1.5520173382646765,4817,121,SF,5,10,16,-,infusion-pump,python-requests,-,0
192.168.4.55,199.181.65.17,46809,53,tcp,https,4.178681859023847,76,1570,SF,3,11,35,google.com,iot-gateway,python-requests,TLS1.3,0
192.168.4.130,124.12.63.48,2266,53,icmp,dns,1.3666167009621195,1067,3791,SF,2,28,13,hospital.local,infusion-pump,IoMT-Agent,-,0
192.168.4.146,7.87.129.246,62627,1883,tcp,mqtt,6.658304770566727,184,2118,S1,0,37,9,-,iot-gateway,Mozilla,-,0
192.168.0.15,104.251.149.29,35907,1883,tcp,dns,1.6144692034486279,1958,2343,S1,2,31,33,google.com,nurse-station,IoMT-Agent,TLS1.3,0
192.168.3.124,99.178.26.103,63647,1883,udp,coap,4.47005519248295,3339,2621,S1,2,25,29,-,patient-monitor,IoMT-Agent,-,0
192.168.1.31,188.152.124.224,46607,53,tcp,https,0.4524355759618373,415,3141,SF,3,9,15,hospital.local,infusion-pump,python-requests,TLS1.2,0
192.168.5.72,238.155.116.223,14726,80,tcp,mqtt,0.09706239103149363,955,3712,S1,5,14,31,hospital.local,nurse-station,IoMT-Agent,-,0
192.168.3.216,8.89.117.9,1019,445,tcp,dns,1.4680012607173194,43784,45766,RSTO,0,11,4,device.iot,patient-monitor,curl,-,1
192.168.1.211,125.211.131.218,14637,80,udp,https,6.1485460021598675,1219,1963,S1,4,7,37,-,nurse-station,IoMT-Agent,TLS1.3,0
192.168.4.115,253.155.153.146,59682,53,tcp,http,0.29458125721922057,1966,420,S1,0,1,9,device.iot,patient-monitor,python-requests,TLS1.3,0
192.168.3.102,223.90.224.236,58869,80,udp,https,0.4524293718400918,3374,759,SF,3,27,30,google.com,nurse-station,IoMT-Agent,TLS1.3,0
192.168.3.237,240.40.133.100,10663,443,icmp,http,1.1300971608885775,3408,4304,S1,3,27,21,hospital.local,nurse-station,python-requests,-,0
192.168.1.40,57.182.198.122,35935,443,icmp,dns,1.0663316186427543,420,4990,SF,1,24,25,-,infusion-pump,python-requests,TLS1.2,0
192.168.1.91,59.188.55.91,9369,53,icmp,ssh,0.01725034315606512,1037,414,S1,3,25,4,google.com,patient-monitor,python-requests,-,0
192.168.4.67,123.24.28.243,51832,1883,icmp,mqtt,3.380839964563187,2315,3723,S1,4,12,2,-,iot-gateway,IoMT-Agent,TLS1.3,0
192.168.1.254,119.71.184.69,58190,22,tcp,ssh,3.9951294662777763,3115,314,S1,4,36,34,-,iot-gateway,IoMT-Agent,-,0
192.168.4.189,229.225.191.233,954,8080,udp,https,27.29027072646234,18492,5685,REJ,4,32,9,device.iot,nurse-station,IoMT-Agent,-,1
192.168.0.44,45.207.127.44,64011,1883,tcp,mqtt,6.3679773551144745,4028,987,SF,3,6,33,-,infusion-pump,curl,-,0
192.168.4.93,167.168.204.111,12299,443,icmp,dns,0.021222840904452374,558,433,S1,5,32,34,device.iot,infusion-pump,IoMT-Agent,-,0
192.168.3.168,202.161.6.100,34302,80,icmp,http,2.538842052771493,1061,4609,SF,5,38,38,device.iot,nurse-station,curl,TLS1.3,0
192.168.0.95,253.190.195.205,19641,22,tcp,mqtt,4.1460113790162865,628,3493,SF,5,15,17,-,nurse-station,python-requests,TLS1.3,0
192.168.0.68,166.202.212.37,160,445,tcp,coap,6.275612589960974,18633,30542,S0,0,39,2,hospital.local,nurse-station,curl,-,1
192.168.1.16,250.254.162.184,28867,443,udp,mqtt,0.06116135274555719,97,247,SF,1,4,23,google.com,iot-gateway,IoMT-Agent,TLS1.2,0
192.168.2.182,149.242.214.190,57304,443,udp,mqtt,1.7017480859964664,3360,3649,SF,0,14,10,google.com,patient-monitor,Mozilla,TLS1.3,0
192.168.3.86,8.144.10.224,5067,5683,icmp,ssh,1.335022920488326,1204,4379,S1,4,15,9,google.com,nurse-station,curl,TLS1.3,0
192.168.0.162,96.45.244.84,36258,1883,icmp,coap,2.1627734663580407,1035,3311,SF,4,38,12,-,infusion-pump,IoMT-Agent,-,0
